trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-01,08:13:31,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,08:15:40,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-01,08:16:50,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-01,08:17:27,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,08:17:40,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-01,08:17:58,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,08:18:52,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-01,08:24:24,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,08:24:50,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-01,08:25:34,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-01,08:25:44,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,08:26:08,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-01,08:26:08,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,08:29:38,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-01,08:30:00,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,08:31:23,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-01,08:31:56,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-01,08:33:08,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-01,08:33:08,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-01,08:34:14,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,08:34:14,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,08:35:03,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-01,08:35:03,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-01,08:35:26,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-01,08:37:40,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-01,08:37:40,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-01,08:41:23,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,08:41:23,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,08:41:27,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-01,08:41:57,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,08:44:31,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,08:44:43,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-01,08:48:48,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,08:48:48,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,08:49:47,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-01,08:51:38,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,08:52:03,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,08:52:12,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,08:52:32,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-01,08:54:33,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-01,08:55:25,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-01,08:56:27,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-01,08:56:33,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-01,08:57:46,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,08:58:55,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-01,08:58:56,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-01,09:00:12,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-01,09:03:03,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,09:03:14,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-01,09:03:57,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-01,09:03:57,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,09:05:11,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-01,09:07:33,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-01,09:08:09,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-01,09:08:13,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,09:08:44,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-01,09:10:04,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-01,09:10:56,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,09:11:06,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,09:11:06,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-01,09:11:21,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,09:13:15,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-01,09:14:16,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-01,09:14:17,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,09:14:41,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-01,09:15:09,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,09:15:13,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-01,09:15:14,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,09:16:51,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,09:19:21,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,09:19:26,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,09:20:36,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-01,09:20:54,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-01,09:21:10,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,09:21:13,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,09:21:45,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,09:22:46,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-01,09:26:43,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,09:28:40,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,09:29:34,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,09:29:56,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,09:29:56,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,09:31:33,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-01,09:32:07,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-01,09:32:52,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,09:34:47,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,09:34:59,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,09:40:13,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-01,09:40:44,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,09:41:12,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,09:41:24,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-01,09:41:37,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-01,09:42:00,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,09:43:24,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,09:43:39,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-01,09:44:20,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,09:44:46,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,09:46:29,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-01,09:46:46,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-01,09:48:03,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-01,09:49:19,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,09:49:19,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-01,09:49:33,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-01,09:50:44,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,09:50:44,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-01,09:51:15,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-01,09:52:58,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-01,09:53:28,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,09:53:44,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,09:53:44,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,09:54:46,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,09:55:16,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-01,09:55:25,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-01,09:57:45,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,09:58:02,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-01,10:03:55,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,10:05:01,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,10:09:04,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-01,10:09:04,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-01,10:10:11,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,10:14:30,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,10:16:30,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-01,10:18:14,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-01,10:18:21,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,10:18:52,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,10:19:42,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-01,10:20:41,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-01,10:21:01,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-01,10:22:06,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,10:22:06,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-01,10:23:01,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-01,10:23:49,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,10:24:35,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-01,10:24:39,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,10:25:45,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,10:25:45,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-01,10:27:48,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,10:28:40,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,10:29:07,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-01,10:29:07,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-01,10:31:15,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-01,10:34:17,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-01,10:35:05,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-01,10:35:38,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-01,10:35:40,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,10:38:16,Hell's Kitchen,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,10:38:16,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-01,10:39:40,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,10:39:45,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,10:41:35,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-01,10:41:35,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,10:41:38,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-01,10:43:07,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-01,10:43:23,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-01,10:45:36,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-01,10:46:20,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-01,10:47:53,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,10:49:13,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-01,10:49:51,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,10:51:17,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,10:52:44,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-01,10:52:44,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-01,10:55:08,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-01,10:55:08,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-01,10:56:14,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,10:56:14,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-01,10:59:37,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-01,11:01:48,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-01,11:01:58,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,11:01:58,Astoria,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,11:02:36,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-01,11:03:25,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,11:03:25,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,11:04:32,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-01,11:05:21,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-01,11:06:13,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-01,11:06:13,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-01,11:07:10,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,11:08:11,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,11:08:59,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-01,11:09:01,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,11:10:04,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-01,11:10:21,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,11:10:21,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-01,11:10:45,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-01,11:10:45,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-01,11:10:58,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-01,11:12:29,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-01,11:12:39,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-01,11:14:07,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-01,11:14:45,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-01,11:15:17,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,11:15:33,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,11:15:38,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-01,11:16:30,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-01,11:16:40,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,11:16:43,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,11:21:00,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,11:21:05,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,11:21:10,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-01,11:22:50,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-01,11:23:01,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-01,11:23:13,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-01,11:23:13,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
